MSZoning,LotFrontage,LotArea,LotShape,Neighborhood,HouseStyle,OverallQual,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtExposure,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,PoolQC,Fence,SaleCondition,SQR_ROOM,TOTAL_ROOMS,TOTAL_AREA,TOTAL_VOL
1.0,-2.45,-1.9200290803344238,0.0,-0.2222222222222222,1.0,-1.0,-0.0625,-0.5365853658536586,0.0,0.0,-1.6666666666666667,-1.75,0.0,0.0,0.0,0.0,1.0,0.0,-0.23158593231585933,-0.15557476231633535,-0.8483685220729367,0.0,0.0,0.0,-1.0471512770137525,0.8076923076923077,-0.5633802816901409,0.0,-1.0,1.0,0.0,0.0,0.0,-0.5,0.0,0.0,1.25,0.0,-0.3333333333333333,-2.0,-1.8604651162790697,-2.0,-2.0,0.0,1.1904761904761905,-0.027777777777777776,0.0,0.0,0.0,0.0,0.0,-0.1311681921070762,-0.6666666666666666,-0.8045685279187818,0.0
1.0,-2.45,-1.8172785653701684,0.0,-0.2222222222222222,1.0,-1.0,-0.0625,-0.5365853658536586,0.0,0.0,-1.6666666666666667,-1.75,0.0,0.0,0.0,0.0,1.0,0.0,-0.46516257465162575,0.14866032843560933,-0.8483685220729367,0.0,0.0,0.0,-1.0471512770137525,0.8076923076923077,-0.5633802816901409,0.0,-1.0,1.0,0.0,0.0,0.0,-0.5,0.0,0.0,1.25,0.0,-0.3333333333333333,-2.0,-1.8604651162790697,-2.0,-2.0,0.0,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.1311681921070762,-0.6666666666666666,-0.8045685279187818,0.0
1.0,-2.45,-1.8197019265721557,0.0,-0.2222222222222222,1.0,-1.0,-0.020833333333333332,-0.4878048780487805,0.0,0.0,-1.6666666666666667,-1.75,0.0,0.0,0.0,0.0,1.0,0.0,-0.07498341074983411,-0.3595505617977528,-0.8483685220729367,1.0,0.0,0.0,-1.0471512770137525,0.8076923076923077,-0.5633802816901409,0.0,-1.0,1.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,-0.1728395061728395,0.3333333333333333,-1.0,-0.751937984496124,0.0,0.0,0.0,0.0,-0.3888888888888889,64.0,0.0,0.0,0.0,0.0,-0.1311681921070762,-0.6666666666666666,-0.8045685279187818,0.0
0.0,-1.0,-0.5927541500060584,0.0,-0.1111111111111111,0.0,-0.5,-0.041666666666666664,0.2926829268292683,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,1.0,0.0,0.15726609157266092,-0.11235955056179775,-0.2380038387715931,0.0,0.0,0.0,-0.4027504911591356,0.0,-0.9246064623032312,0.0,-1.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,1.0,-0.19753086419753085,0.3333333333333333,-1.0,-0.49612403100775193,0.0,0.0,0.0,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.852042121838402,-1.0,-0.7030456852791879,0.0
0.0,0.3,0.84526838725312,0.0,-0.1111111111111111,0.0,-0.5,0.22916666666666666,-0.1951219512195122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.19044459190444593,-0.7329299913569577,-0.29750479846449135,1.0,0.0,0.0,-0.48330058939096265,0.0,-0.9925434962717481,1.0,-1.0,0.0,-1.0,0.0,-1.0,-0.5,0.0,0.0,0.0,0.12345679012345678,0.3333333333333333,0.0,0.05813953488372093,0.0,0.0,0.0,2.5654761904761907,-0.3888888888888889,0.0,0.0,0.0,-2.0,0.0,-0.9876193288062205,-0.6666666666666666,-0.7761421319796954,0.0
0.0,0.0,-0.41172906821761784,0.0,-0.1111111111111111,1.0,-0.5,0.25,-0.14634146341463414,0.0,0.0,-1.3333333333333333,-1.5,0.0,0.0,-1.0,1.0,1.0,0.0,-0.46516257465162575,1.3068280034572168,0.43761996161228406,0.5,0.0,0.0,0.2691552062868369,1.7988165680473374,1.6570008285004143,0.0,2.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.14814814814814814,0.3333333333333333,0.0,0.5271317829457365,0.0,-4.0,0.0,1.1904761904761905,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.27887018994193463,2.3333333333333335,1.236040609137056,0.0
0.0,-0.35,0.260753665333818,0.0,-0.1111111111111111,1.0,-0.5,0.375,-0.024390243902439025,0.0,0.0,-1.3333333333333333,-1.5,0.0,0.0,0.0,1.0,0.0,0.0,0.1426675514266755,-0.5082108902333622,-0.6986564299424184,0.5,0.0,0.0,-0.8939096267190569,0.9615384615384616,-0.2618061309030654,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.345679012345679,0.3333333333333333,0.0,0.37209302325581395,0.0,0.0,0.0,0.13095238095238096,-0.3888888888888889,0.0,0.0,0.0,-3.0,0.0,-0.23147328018895788,-0.3333333333333333,-0.5406091370558376,0.0
0.0,-0.1,0.2774748576275294,-1.0,-0.1111111111111111,-1.0,-0.5,-0.08333333333333333,-0.5609756097560976,0.0,0.0,-1.3333333333333333,-1.5,0.0,0.0,0.0,0.0,1.0,-3.0,0.16655607166556072,-0.12445980985306827,-0.2380038387715931,1.0,0.0,0.0,-0.4223968565815324,0.9097633136094675,0.07787903893951947,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.24691358024691357,-0.6666666666666666,-1.0,-0.7945736434108527,0.0,0.0,0.0,1.7083333333333333,-0.3888888888888889,280.0,0.0,0.0,0.0,0.0,-0.6854640291309915,0.3333333333333333,-0.08883248730964467,0.0
0.0,0.3,0.1194717072579668,0.0,-0.1111111111111111,0.0,1.0,0.4375,0.07317073170731707,2.0,0.0,0.0,0.0,0.0,-1.0,-2.0,1.0,0.0,-2.0,1.3145321831453218,-0.7018150388936906,1.326295585412668,0.0,0.0,0.0,1.4223968565815324,0.0,0.6147473073736537,1.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,2.0,0.0,0.37037037037037035,0.3333333333333333,0.0,0.007751937984496124,0.0,0.0,0.0,0.7678571428571429,0.5,222.0,0.0,0.0,-3.0,0.0,1.2262572581438838,0.6666666666666666,1.06751269035533,0.0
0.0,0.2,0.8632012601478251,0.0,-0.1111111111111111,1.0,0.0,0.4166666666666667,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,-1.0,-2.0,1.0,0.0,-1.0,0.787657597876576,-0.43560933448573896,0.31477927063339733,0.0,0.0,0.0,0.14341846758349705,0.9541420118343196,0.6048053024026512,1.0,0.0,1.0,0.0,0.0,-1.0,0.5,0.0,1.0,0.0,0.345679012345679,-0.6666666666666666,0.0,0.5271317829457365,0.0,0.0,0.0,0.9642857142857143,3.9444444444444446,0.0,0.0,0.0,0.0,0.0,0.502312764491684,0.6666666666666666,0.5263959390862945,0.0
0.0,0.2,0.8745910577971646,-1.0,0.0,0.0,0.0,-0.3541666666666667,-0.8780487804878049,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.2833443928334439,-0.24546240276577355,-0.2034548944337812,1.0,0.0,0.0,-0.38703339882121807,0.0,-0.9113504556752279,0.0,-1.0,0.0,-1.0,0.0,0.0,-0.5,0.0,0.0,0.0,-0.5679012345679012,0.3333333333333333,-1.0,0.08527131782945736,0.0,0.0,0.0,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.8255880326739498,-1.0,-0.6766497461928934,0.0
0.0,0.75,0.1941112322791712,0.0,0.0,0.0,0.0,0.020833333333333332,-0.43902439024390244,2.0,0.0,-0.6666666666666666,-0.75,2.7160493827160495,0.0,0.0,0.0,1.0,0.0,0.654943596549436,0.2247191011235955,0.8560460652591171,1.0,0.0,0.0,0.6974459724950884,0.0,0.0033140016570008283,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,1.0,0.0,-0.12345679012345678,0.0,0.0,0.18604651162790697,0.0,0.0,0.0,0.47619047619047616,-0.09722222222222222,0.0,0.0,0.0,0.0,0.0,-0.3550831611061906,0.3333333333333333,0.44416243654822335,2.758151571822873
0.0,0.9,0.1890221737549982,-1.0,-0.4444444444444444,1.0,0.0,0.5,0.12195121951219512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6589250165892502,-0.6257562662057045,-0.08253358925143954,0.0,0.0,0.0,-0.2632612966601179,0.9807692307692307,0.2916321458160729,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.4444444444444444,-0.6666666666666666,0.0,-0.03875968992248062,0.0,0.0,0.0,1.5,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.05590000984155103,0.3333333333333333,0.12436548223350254,0.0
0.0,-0.35,0.5799103356355265,-1.0,-0.4444444444444444,1.0,1.0,0.625,0.2682926829268293,0.0,0.0,0.0,0.0,1.1604938271604939,-1.0,0.0,1.0,0.0,-2.0,0.6629064366290643,-0.5220397579948142,0.03838771593090211,0.0,0.0,0.0,-0.13948919449901767,1.886094674556213,1.4101077050538526,0.0,0.0,1.0,1.0,0.0,-1.0,1.5,0.0,1.0,0.5,0.5925925925925926,-0.6666666666666666,1.0,0.5891472868217055,0.0,0.0,0.0,0.7142857142857143,0.25,0.0,0.0,0.0,0.0,0.0,0.4519240232260603,1.0,0.8736040609137056,1.486968202535564
0.0,-0.5,-0.2420937840785169,0.0,-0.4444444444444444,2.0,0.5,0.4791666666666667,0.12195121951219512,0.0,0.0,-1.3333333333333333,-1.5,0.19753086419753085,0.0,0.0,1.0,0.0,0.0,-0.08825481088254811,-0.6222990492653414,-1.1593090211132437,0.5,0.0,0.0,-0.23772102161100198,0.9911242603550295,0.3247721623860812,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,1.0,0.5,0.41975308641975306,-0.6666666666666666,0.0,-0.3488372093023256,0.0,0.0,0.0,0.2857142857142857,0.6111111111111112,0.0,0.0,0.0,0.0,0.0,0.10313945477807311,0.3333333333333333,-0.4248730964467005,0.2137312645149443
0.0,-2.1,-0.5096328607778989,-1.0,1.1111111111111112,0.0,1.0,0.6458333333333334,0.3170731707317073,0.0,0.0,-1.6666666666666667,-1.75,0.0,-1.0,0.0,1.0,-1.0,-3.0,2.1426675514266753,-0.37510803802938636,2.341650671785029,0.0,0.0,0.0,2.834970530451866,0.0,1.8061309030654515,1.0,0.0,0.0,-2.0,0.0,-1.0,1.0,0.0,1.0,0.0,0.6172839506172839,-0.6666666666666666,0.0,0.32558139534883723,0.0,0.0,0.0,1.0833333333333333,0.4027777777777778,0.0,0.0,0.0,0.0,0.0,1.4701308926286787,0.6666666666666666,2.334517766497462,0.0
0.0,-0.45,-0.48927662668120686,-1.0,1.1111111111111112,0.0,1.0,0.5208333333333334,0.14634146341463414,0.0,0.0,-1.6666666666666667,-1.75,0.0,0.0,0.0,1.0,0.0,-3.0,-0.012607830126078301,1.066551426101988,0.8253358925143954,0.0,0.0,0.0,0.7838899803536346,0.0,0.07622203811101906,1.0,0.0,0.0,-1.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.4691358024691358,-0.6666666666666666,0.0,0.05813953488372093,0.0,0.0,0.0,1.0,0.20833333333333334,0.0,0.0,0.0,0.0,0.0,1.145241610077749,-0.3333333333333333,0.47258883248730965,0.0
0.0,-0.65,-0.33587786259541985,-1.0,1.1111111111111112,0.0,1.0,0.4583333333333333,0.0975609756097561,0.0,0.0,-1.6666666666666667,-1.75,0.0,-1.0,0.0,1.0,0.0,0.0,0.5182481751824818,0.6672428694900605,1.1497120921305182,0.0,0.0,0.0,1.2868369351669942,0.0,0.5004142502071252,1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.3950617283950617,0.0,0.0,0.18604651162790697,0.0,0.0,0.0,0.30952380952380953,0.3055555555555556,0.0,0.0,0.0,0.0,0.0,1.0361184922743827,0.0,0.9040609137055837,0.0
0.0,-0.65,-0.11535199321458864,-1.0,-0.4444444444444444,2.0,0.5,0.5208333333333334,0.14634146341463414,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,-0.21433311214333112,-0.4580812445980985,-1.1593090211132437,0.5,0.0,0.0,-0.6444007858546169,0.9334319526627219,-0.08285004142502071,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,1.0,0.5,0.4691358024691358,-0.6666666666666666,0.0,-0.32558139534883723,0.0,0.0,0.0,1.5238095238095237,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.47790571794114806,0.3333333333333333,-0.6746192893401015,0.0
0.0,-0.5,-0.460196292257361,0.0,-0.4444444444444444,1.0,0.0,0.5208333333333334,0.17073170731707318,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.16655607166556072,0.027657735522904063,-0.0690978886756238,0.5,0.0,0.0,-0.24950884086444008,1.0118343195266273,0.3380281690140845,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.4691358024691358,-0.6666666666666666,0.0,-0.15503875968992248,0.0,0.0,0.0,0.0,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.12203523275268185,0.6666666666666666,0.1598984771573604,0.0
0.0,-0.35,-0.1444323276384345,-1.0,-0.4444444444444444,1.0,0.0,0.4375,0.07317073170731707,0.0,0.0,-1.3333333333333333,-1.5,0.0,0.0,0.0,1.0,0.0,0.0,0.33112143331121435,-0.6101987899740708,-0.5393474088291746,0.5,0.0,0.0,-0.730844793713163,1.1967455621301775,0.1391880695940348,1.0,0.0,1.0,0.0,0.0,-1.0,0.5,0.0,1.0,0.0,0.37037037037037035,-0.6666666666666666,0.0,-0.2751937984496124,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,-0.16140143686645017,0.6666666666666666,-0.21065989847715735,0.0
0.0,-0.6,-0.5207803223070399,0.0,-0.4444444444444444,0.0,0.0,0.4166666666666667,0.024390243902439025,0.0,0.0,-1.3333333333333333,-1.5,0.2777777777777778,0.0,0.0,1.0,0.0,0.0,-0.46516257465162575,1.2463267070008643,0.3704414587332054,0.0,0.0,0.0,0.2180746561886051,0.0,-0.4009942004971003,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.345679012345679,0.3333333333333333,0.0,-0.1937984496124031,0.0,0.0,0.0,0.0,-0.09722222222222222,0.0,0.0,0.0,0.0,0.0,-0.46294656037791576,-0.3333333333333333,-0.06040609137055838,0.2569667140842725
0.0,0.75,0.6060826366169878,0.0,-0.4444444444444444,1.0,-0.5,0.08333333333333333,-0.36585365853658536,0.0,0.0,-1.3333333333333333,0.25,0.9691358024691358,0.0,0.0,1.0,0.0,0.0,0.06569343065693431,0.452895419187554,0.2571976967370441,0.0,0.0,0.0,-0.26129666011787817,1.4615384615384615,0.831814415907208,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.04938271604938271,0.3333333333333333,0.0,0.3372093023255814,0.0,0.0,-1.0,0.0,2.0555555555555554,0.0,200.0,0.0,0.0,0.0,1.5872453498671393,0.3333333333333333,0.63502538071066,1.1429277144650856
0.0,0.5,0.9332363988852539,-1.0,0.2222222222222222,1.0,0.5,0.10416666666666667,-0.34146341463414637,0.0,0.0,-1.3333333333333333,-1.5,1.5802469135802468,0.0,0.0,0.0,0.0,0.0,-0.46516257465162575,0.6430423509075195,-0.29942418426103645,1.0,0.0,0.0,0.14734774066797643,1.3254437869822486,1.024026512013256,0.0,0.0,1.0,1.0,0.0,-1.0,1.0,0.0,1.0,0.0,-0.024691358024691357,0.0,0.0,0.18992248062015504,0.0,0.0,0.0,1.1428571428571428,2.2777777777777777,0.0,0.0,0.0,0.0,-4.0,0.4946363546894991,0.6666666666666666,0.4583756345177665,1.9187030789095751
0.0,0.5,0.3705319277838362,0.0,0.2222222222222222,0.0,0.0,0.10416666666666667,-0.14634146341463414,0.0,0.0,0.0,0.0,0.6234567901234568,0.0,0.0,1.0,1.0,0.0,0.0165892501658925,1.0440795159896283,0.8426103646833013,1.0,0.0,0.0,1.163064833005894,0.0,0.396023198011599,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,-0.024691358024691357,0.0,0.0,0.015503875968992248,0.0,0.0,0.0,1.5,0.375,0.0,0.0,0.0,0.0,0.0,0.20470426139159537,0.0,0.6776649746192893,0.6834401290319889
0.0,0.5,0.724342663273961,-1.0,0.2222222222222222,1.0,0.5,0.14583333333333334,-0.024390243902439025,0.0,0.0,-0.6666666666666666,-0.75,1.4135802469135803,0.0,0.0,0.0,0.0,0.0,0.33377571333775713,-0.032843560933448576,0.10556621880998081,1.0,0.0,0.0,0.9037328094302554,1.6775147928994083,2.056338028169014,0.0,0.0,1.0,1.0,0.0,-1.0,1.5,0.0,1.0,0.5,0.024691358024691357,0.0,0.0,-0.1511627906976744,0.0,0.0,0.0,1.0595238095238095,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,1.1683889380966443,1.0,1.3050761421319796,1.9598635611157467
0.0,0.5,0.4093057070156307,0.0,0.2222222222222222,0.0,0.0,0.10416666666666667,0.14634146341463414,0.0,0.0,-1.3333333333333333,-1.5,0.8888888888888888,0.0,0.0,1.0,1.0,0.0,0.6390179163901791,-0.2627484874675886,0.29174664107485604,0.5,0.0,0.0,1.2337917485265226,0.0,0.45567522783761394,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,-0.024691358024691357,-0.6666666666666666,0.0,-0.003875968992248062,0.0,0.0,0.0,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.2897352622773349,0.0,0.4228426395939086,0.98485009076746
-2.0,0.0,-0.5813643523567188,0.0,1.0,1.0,0.5,0.625,0.2682926829268293,0.0,0.0,-1.6666666666666667,-1.75,0.0,-1.0,0.0,1.0,0.0,-1.0,0.3603185136031851,-0.2696629213483146,-0.11900191938579655,0.0,0.0,0.0,-0.1237721021611002,1.2840236686390532,0.7489643744821872,1.0,0.0,1.0,0.0,0.0,-3.0,0.5,0.0,1.0,0.0,0.5925925925925926,0.0,0.0,0.39147286821705424,0.0,0.0,0.0,0.0,0.09722222222222222,0.0,0.0,0.0,0.0,0.0,0.7078043499655551,0.6666666666666666,0.3852791878172589,0.0
-2.0,0.1,-0.460196292257361,0.0,1.0,1.0,1.0,0.5625,0.21951219512195122,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,-0.46516257465162575,1.0337078651685394,0.1343570057581574,0.0,0.0,0.0,-0.0412573673870334,1.2071005917159763,0.7323943661971831,0.0,0.0,1.0,0.0,0.0,-1.0,0.5,0.0,1.0,0.0,0.5185185185185185,-0.6666666666666666,0.0,0.4186046511627907,0.0,0.0,0.0,0.0,1.4722222222222223,0.0,0.0,0.0,0.0,0.0,0.6841846274972938,0.3333333333333333,0.5091370558375634,0.0
-2.0,0.1,-0.22513025566460682,0.0,1.0,1.0,1.0,0.6041666666666666,0.24390243902439024,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,-0.16655607166556072,0.01901469317199654,-0.030710172744721688,0.0,0.0,0.0,-0.21021611001964635,1.2411242603550297,0.628003314001657,0.0,0.0,1.0,0.0,0.0,-1.0,0.5,0.0,1.0,0.0,0.5679012345679012,0.0,0.0,0.32945736434108525,0.0,0.0,0.0,1.3392857142857142,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.5353803759472495,0.3333333333333333,0.35786802030456855,0.0
0.0,0.5,-0.006300739125166606,-1.0,0.2222222222222222,0.0,-0.5,0.041666666666666664,-0.4146341463414634,0.0,0.0,-1.3333333333333333,-1.5,0.9938271604938271,0.0,0.0,0.0,0.0,-3.0,1.3039150630391507,-0.5877268798617113,1.2149712092130518,1.0,0.0,0.0,1.0648330058939097,0.0,0.3131731565865783,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,2.0,0.0,-0.09876543209876543,0.0,0.0,-0.007751937984496124,0.0,0.0,0.0,0.0,-0.3888888888888889,0.0,490.0,0.0,0.0,0.0,0.0866056490502904,0.3333333333333333,0.8238578680203046,1.0730210950910217
0.0,0.4,0.17957106506724826,0.0,0.2222222222222222,0.0,0.0,0.020833333333333332,-0.43902439024390244,2.0,0.0,-0.6666666666666666,-0.75,1.2098765432098766,0.0,0.0,0.0,1.0,0.0,0.7133377571333775,-0.4010371650821089,0.2456813819577735,0.0,0.0,0.0,0.07269155206286837,0.0,-0.5236122618061309,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.12345679012345678,0.0,0.0,0.18604651162790697,0.0,0.0,0.0,0.0,-0.3888888888888889,0.0,0.0,0.0,-3.0,0.0,-0.666863497687236,0.0,-0.2015228426395939,1.083874615772927
0.0,0.75,0.4000969344480795,-1.0,0.2222222222222222,0.0,0.5,0.041666666666666664,-0.4146341463414634,0.0,0.0,-0.6666666666666666,-0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.3788984737889847,0.13828867761452032,0.36084452975047987,0.25,0.0,0.0,0.22396856581532418,0.0,-0.396023198011599,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,1.0,0.0,-0.09876543209876543,0.3333333333333333,0.0,0.10077519379844961,0.0,0.0,0.0,0.23809523809523808,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.20281468359413427,-0.6666666666666666,-0.062436548223350256,0.0
0.0,0.15,-0.3802253725917848,-1.0,0.0,0.0,-0.5,-0.0625,-0.5365853658536586,0.0,0.0,-1.3333333333333333,-1.5,0.0,0.0,0.0,0.0,1.0,0.0,-0.46516257465162575,1.2445980985306828,0.3685220729366603,1.0,0.0,0.0,0.19842829076620824,0.0,-0.4175642087821044,0.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2222222222222222,0.0,0.0,-0.011627906976744186,0.0,0.0,0.0,0.0,0.2361111111111111,0.0,0.0,0.0,0.0,0.0,-0.4905029032575539,-0.3333333333333333,-0.0715736040609137,0.0
0.0,0.15,-0.2154368108566582,-1.0,0.0,0.0,-0.5,-0.041666666666666664,-0.5121951219512195,0.0,0.0,-0.6666666666666666,-0.75,1.0987654320987654,0.0,0.0,0.0,0.0,0.0,0.19840743198407432,0.14347450302506481,0.10556621880998081,0.0,0.0,0.0,-0.05697445972495088,0.0,-0.6329743164871583,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19753086419753085,0.3333333333333333,-1.0,-0.5581395348837209,0.0,0.0,0.0,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.8487353606928457,0.0,-0.3426395939086294,0.9547848702687628
0.0,-0.5,-0.5721555797891675,0.0,0.0,0.0,-1.0,-0.0625,-0.5365853658536586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.49834107498341074,-0.5566119273984442,-0.2380038387715931,1.0,0.0,0.0,-0.4223968565815324,0.0,-0.9411764705882353,1.0,-1.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,1.0,0.5432098765432098,0.3333333333333333,0.0,0.37209302325581395,0.0,0.0,0.0,1.25,-0.3888888888888889,0.0,0.0,0.0,-4.0,-4.0,-0.8851097332939675,-0.6666666666666666,-0.7131979695431472,0.0
0.0,-0.5,-0.09669211195928754,0.0,0.0,0.0,-1.0,-0.041666666666666664,0.34146341463414637,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,1.0,0.0,-0.14664897146648972,0.28349178910976663,-0.2380038387715931,0.5,0.0,0.0,-0.4223968565815324,0.0,-0.9411764705882353,0.0,-1.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,1.0,0.1728395061728395,0.3333333333333333,0.0,0.37209302325581395,0.0,0.0,0.0,1.1904761904761905,-0.3888888888888889,0.0,0.0,0.0,-3.0,0.0,-0.8851097332939675,-1.0,-0.7131979695431472,0.0
1.0,-2.45,-1.8705925118138857,0.0,-1.1111111111111112,1.0,0.0,0.0,-0.4634146341463415,0.0,0.0,-1.3333333333333333,-1.5,3.111111111111111,0.0,0.0,0.0,1.0,0.0,-0.12806901128069012,-0.3993085566119274,-0.9692898272552783,1.0,0.0,0.0,-1.1709233791748526,0.7455621301775148,-0.7373653686826843,1.0,-1.0,1.0,-1.0,0.0,0.0,-0.5,0.0,0.0,1.0,-0.14814814814814814,0.3333333333333333,-1.0,-0.8372093023255814,0.0,0.0,0.0,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.478378112390513,-0.3333333333333333,-0.9751269035532995,2.6210782667628574
1.0,-2.45,-1.8705925118138857,0.0,-1.1111111111111112,1.0,0.0,-0.020833333333333332,-0.4878048780487805,0.0,0.0,-1.3333333333333333,-1.5,2.623456790123457,0.0,0.0,0.0,1.0,0.0,-0.31917717319177175,-0.658599827139153,-0.9692898272552783,1.0,0.0,0.0,-1.1709233791748526,0.7455621301775148,-0.7373653686826843,1.0,-1.0,1.0,-1.0,0.0,0.0,-0.5,0.0,0.0,1.0,-0.1728395061728395,0.3333333333333333,-1.0,-0.7441860465116279,0.0,0.0,0.0,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.478378112390513,-0.3333333333333333,-0.9751269035532995,2.210234649552013
0.0,-2.3,-1.7184054283290924,0.0,0.1111111111111111,1.0,0.0,0.0625,-0.3902439024390244,0.0,0.0,-0.6666666666666666,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.059057730590577305,0.06568712186689715,-0.3531669865642994,1.0,0.0,0.0,-0.5402750491159135,1.1005917159763314,0.19221209610604806,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,-0.07407407407407407,0.0,0.0,-0.15503875968992248,0.0,0.0,0.0,0.6428571428571429,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.08581832496801521,0.3333333333333333,-0.07969543147208122,0.0
0.0,-2.3,-1.7251908396946565,0.0,0.1111111111111111,0.0,0.5,0.041666666666666664,-0.4146341463414634,0.0,0.0,-0.6666666666666666,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.1121433311214333,-0.7951598962834918,0.1324376199616123,1.0,0.0,0.0,-0.047151277013752456,0.0,-0.6246893123446562,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,1.0,0.0,-0.09876543209876543,0.0,0.0,-0.15503875968992248,0.0,0.0,0.0,0.0,-0.013888888888888888,0.0,0.0,0.0,0.0,0.0,0.6186398976478694,-0.6666666666666666,-0.3233502538071066,0.0
0.0,-2.3,-1.708469647400945,0.0,0.1111111111111111,1.0,0.0,0.08333333333333333,-0.36585365853658536,0.0,0.0,-0.6666666666666666,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.051094890510948905,0.010371650821089023,-0.255278310940499,1.0,0.0,0.0,-0.4400785854616896,0.8890532544378699,0.03976801988400994,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.04938271604938271,0.3333333333333333,0.0,-0.15503875968992248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27005216022045053,0.0,-0.12131979695431472,0.0
